epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,53.2763,1.67085,1.32403,1.04689,0.72827,0.58495,0.65002,0.36402,1.34157,1.05431,1.00397,0.000331439,0.000331439,0.0671875
2,109.903,1.55725,0.93682,1.00107,0.74748,0.67939,0.70258,0.3919,1.32671,0.95785,1.00116,0.000664123,0.000664123,0.0341869
3,166.465,1.53781,0.89934,1.00912,0.78171,0.69091,0.73911,0.41876,1.3102,0.91316,1.00268,0.00099421,0.00099421,0.0011836
4,223.591,1.54424,0.8811,1.00829,0.75432,0.70913,0.72906,0.40133,1.35977,0.93989,1.01057,0.000991232,0.000991232,0.000991232
5,280.179,1.5129,0.83474,0.99607,0.77734,0.73882,0.75792,0.42169,1.35915,0.87982,1.00523,0.000984449,0.000984449,0.000984449
6,337.279,1.4575,0.78853,0.97936,0.77184,0.76191,0.78749,0.4395,1.29587,0.80376,0.998,0.000975773,0.000975773,0.000975773
7,394.059,1.4621,0.79247,0.98198,0.81323,0.78329,0.7981,0.45864,1.28537,0.82297,0.98665,0.000965239,0.000965239,0.000965239
8,451.195,1.44278,0.7697,0.97954,0.79179,0.77428,0.78788,0.44394,1.30409,0.8639,1.00078,0.000952889,0.000952889,0.000952889
9,507.837,1.42727,0.74226,0.96827,0.79952,0.76683,0.79089,0.45786,1.267,0.8359,0.98787,0.000938772,0.000938772,0.000938772
10,564.606,1.41805,0.74168,0.96711,0.82791,0.78475,0.82278,0.47488,1.2582,0.76174,0.98174,0.000922942,0.000922942,0.000922942
11,621.242,1.39977,0.71848,0.96759,0.81105,0.77789,0.80868,0.46419,1.27963,0.78651,0.98651,0.000905463,0.000905463,0.000905463
12,678.063,1.39274,0.72219,0.96328,0.84404,0.7977,0.81522,0.45841,1.29371,0.78138,0.99623,0.000886404,0.000886404,0.000886404
13,734.587,1.40445,0.70736,0.95745,0.80153,0.78283,0.80596,0.46338,1.30028,0.8086,0.99102,0.000865839,0.000865839,0.000865839
14,791.471,1.36387,0.70244,0.95654,0.84239,0.78367,0.81367,0.46447,1.24049,0.75197,0.97867,0.000843851,0.000843851,0.000843851
15,848.02,1.34158,0.673,0.94303,0.85349,0.81432,0.84658,0.4985,1.24506,0.71891,0.97332,0.000820525,0.000820525,0.000820525
16,904.96,1.33959,0.67407,0.94381,0.83809,0.79576,0.82754,0.47318,1.27159,0.73976,0.98323,0.000795954,0.000795954,0.000795954
17,961.713,1.34738,0.67148,0.95134,0.84679,0.79884,0.81619,0.48047,1.24024,0.77245,0.97735,0.000770234,0.000770234,0.000770234
18,1018.51,1.33502,0.65559,0.94069,0.85687,0.80209,0.82133,0.47437,1.26621,0.76585,0.98654,0.000743468,0.000743468,0.000743468
19,1075.08,1.32135,0.64317,0.94217,0.85169,0.8223,0.82281,0.48139,1.25721,0.74904,0.98498,0.000715761,0.000715761,0.000715761
20,1131.87,1.29963,0.6296,0.93612,0.84081,0.79491,0.80239,0.47168,1.24462,0.77646,0.97603,0.000687222,0.000687222,0.000687222
21,1188.49,1.28347,0.62543,0.92804,0.8726,0.81327,0.83347,0.49267,1.22708,0.75484,0.9739,0.000657963,0.000657963,0.000657963
22,1245.29,1.28982,0.63121,0.93399,0.83459,0.82918,0.82666,0.48734,1.2377,0.77324,0.97321,0.000628101,0.000628101,0.000628101
23,1301.77,1.28176,0.60851,0.92776,0.86182,0.8165,0.83694,0.48407,1.2431,0.76613,0.98249,0.000597754,0.000597754,0.000597754
24,1358.61,1.26144,0.60048,0.93008,0.83819,0.82523,0.82029,0.48064,1.23573,0.76132,0.97954,0.00056704,0.00056704,0.00056704
25,1415.25,1.24537,0.59923,0.92343,0.81501,0.82506,0.82681,0.48016,1.24625,0.73743,0.98456,0.000536081,0.000536081,0.000536081
