filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.81796875,0.42265625,0.0125,0.06015625
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.77578125,0.48203125,0.01875,0.0703125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.71875,0.38125,0.0125,0.05703125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.6203125,0.3671875,0.01171875,0.05703125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.575,0.3984375,0.01640625,0.0578125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.48984375,0.3625,0.02109375,0.05234375
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.440625,0.4375,0.0125,0.0625
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.5671875,0.57578125,0.015625,0.07265625
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.31484375,0.371875,0.01640625,0.0546875
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 1,5,0.2890625,0.4,0.0125,0.05703125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.2015625,0.48515625,0.01796875,0.06796875
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.2796875,0.3796875,0.0125,0.06015625
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.39375,0.4265625,0.0171875,0.059375
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.415625,0.346875,0.01640625,0.04375
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.50703125,0.38828125,0.01015625,0.05234375
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.55,0.4109375,0.01796875,0.0578125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.6421875,0.36953125,0.01171875,0.05
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.61171875,0.59921875,0.01796875,0.07890625
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.796875,0.43125,0.0171875,0.065625
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,Referee,4,0.89375,0.984375,0.021875,0.03125
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,Referee,4,0.4015625,0.478125,0.0234375,0.06484375
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,Referee,4,0.35,0.3109375,0.01328125,0.046875
data/raw/valid/images/00014_jpg.rf.f7f499a13bb696c9c41ddb12514ccc3f.jpg,TEAM 2,6,0.28515625,0.39375,0.0109375,0.053125
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,Corner,1,0.88125,0.22421875,0.01328125,0.034375
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,Ball,0,0.59140625,0.571875,0.00625,0.01015625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,Referee,4,0.4078125,0.39453125,0.01796875,0.05
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.928125,0.95703125,0.0265625,0.08515625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,Referee,4,0.25859375,0.2625,0.01328125,0.034375
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.77421875,0.46953125,0.015625,0.05625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.6890625,0.39921875,0.0109375,0.046875
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.66171875,0.34921875,0.01015625,0.040625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.59453125,0.38828125,0.0109375,0.046875
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.60546875,0.54140625,0.01640625,0.04921875
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.55234375,0.29453125,0.01171875,0.0359375
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.51484375,0.46484375,0.01171875,0.05546875
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.37421875,0.509375,0.01328125,0.05390625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.38984375,0.3953125,0.01484375,0.04296875
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 2,6,0.26640625,0.346875,0.01484375,0.046875
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.3765625,0.58828125,0.01953125,0.05703125
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.25546875,0.54609375,0.01640625,0.05859375
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.44140625,0.45546875,0.01328125,0.05
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.528125,0.4390625,0.0125,0.0515625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.403125,0.42890625,0.01640625,0.053125
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.2234375,0.37890625,0.01484375,0.04375
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.215625,0.45859375,0.0125,0.05390625
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.625,0.52890625,0.02265625,0.03828125
data/raw/valid/images/00019_jpg.rf.956011c83c97d5bf0476cfb30e7144a5.jpg,TEAM 1,5,0.51640625,0.29609375,0.01640625,0.03984375
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,Referee,4,0.3609375,0.19375,0.01015625,0.0359375
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,Referee,4,0.57890625,0.33203125,0.00859375,0.05
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.8375,0.48671875,0.01171875,0.05703125
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.81015625,0.409375,0.01796875,0.06328125
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.7828125,0.334375,0.01484375,0.0515625
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.74453125,0.30234375,0.01171875,0.046875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.6984375,0.365625,0.0140625,0.05078125
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.64609375,0.28984375,0.0140625,0.04609375
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.59140625,0.55625,0.01953125,0.06875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.553125,0.3609375,0.01484375,0.05546875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.46015625,0.3359375,0.0125,0.05390625
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 2,6,0.3453125,0.40859375,0.01328125,0.0609375
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.4734375,0.421875,0.01328125,0.06171875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.3359375,0.42890625,0.0125,0.06171875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.36171875,0.34453125,0.01171875,0.05546875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.425,0.31640625,0.00859375,0.04453125
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.51640625,0.346875,0.01171875,0.05390625
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.5203125,0.60078125,0.01796875,0.06796875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.6078125,0.36328125,0.01171875,0.05546875
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.73828125,0.44140625,0.0140625,0.05703125
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.70625,0.32265625,0.02421875,0.05078125
data/raw/valid/images/00021_jpg.rf.035a1a1c0ae1600668e1a3f7ae056da2.jpg,TEAM 1,5,0.68203125,0.30625,0.02265625,0.0390625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,Referee,4,0.3203125,0.2734375,0.01328125,0.03671875
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,Referee,4,0.41328125,0.41640625,0.01328125,0.0453125
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,Ball,0,0.5828125,0.40625,0.00703125,0.01015625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.725,0.340625,0.01015625,0.0390625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.65390625,0.34609375,0.009375,0.03828125
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.6984375,0.37890625,0.01015625,0.03671875
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.51015625,0.284375,0.00703125,0.0359375
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.31015625,0.50078125,0.0171875,0.05390625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.35234375,0.29921875,0.01328125,0.03828125
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.32265625,0.38984375,0.01484375,0.040625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.18359375,0.496875,0.015625,0.04609375
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.78671875,0.4953125,0.01484375,0.05703125
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 1,5,0.48828125,0.79921875,0.02578125,0.071875
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.6703125,0.4125,0.0140625,0.04765625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.496875,0.5296875,0.0140625,0.0515625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.56953125,0.3,0.01015625,0.03671875
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.453125,0.33359375,0.01171875,0.0421875
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.41640625,0.38671875,0.0140625,0.0359375
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.3234375,0.4828125,0.01484375,0.04765625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.3328125,0.32578125,0.0125,0.04140625
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.2859375,0.37109375,0.01640625,0.04609375
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.2109375,0.46171875,0.0140625,0.0484375
data/raw/valid/images/00024_jpg.rf.a3b7d5d019961a2b06ef63934813163f.jpg,TEAM 2,6,0.178125,0.565625,0.02109375,0.05234375
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,Corner,1,0.29375,0.20546875,0.0171875,0.03359375
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,Referee,4,0.47890625,0.21640625,0.02109375,0.040625
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.41015625,0.2921875,0.01875,0.05
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.2453125,0.340625,0.0140625,0.0515625
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.375,0.315625,0.01640625,0.05546875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.4765625,0.32109375,0.0140625,0.05546875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 2,6,0.54375,0.39453125,0.0203125,0.06796875
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.446875,0.471875,0.02109375,0.0765625
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.28359375,0.33359375,0.0109375,0.05390625
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.35078125,0.32265625,0.01953125,0.05
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.34921875,0.29375,0.0171875,0.05234375
data/raw/valid/images/00027_jpg.rf.8bf1a76e513849d05cfd1f58bfcf6e5f.jpg,TEAM 1,5,0.4,0.27890625,0.009375,0.04609375
