filepath,class_name,class_id,x_center,y_center,width,height
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,GoalKeeper,2,0.93671875,0.25625,0.01953125,0.046875
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.54921875,0.37890625,0.0203125,0.0609375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.5578125,0.28671875,0.01875,0.05
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.60546875,0.21640625,0.0125,0.034375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.5015625,0.27421875,0.01328125,0.0453125
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.48359375,0.22890625,0.01484375,0.0390625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.39609375,0.23125,0.01484375,0.04296875
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.3453125,0.26015625,0.01796875,0.0484375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.3171875,0.3203125,0.0109375,0.04765625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.29453125,0.23515625,0.0125,0.034375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.246875,0.2671875,0.0140625,0.04140625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.2359375,0.23828125,0.01015625,0.04375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.32265625,0.265625,0.01328125,0.0421875
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.115625,0.415625,0.01796875,0.0609375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,Referee,4,0.3078125,0.29921875,0.01640625,0.04140625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.271875,0.2296875,0.015625,0.0390625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.253125,0.23984375,0.0171875,0.0421875
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.17890625,0.26328125,0.01171875,0.04296875
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 2,6,0.12578125,0.259375,0.01484375,0.0421875
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.0953125,0.34453125,0.0109375,0.0515625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.1578125,0.28203125,0.0125,0.04765625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,TEAM 1,5,0.1390625,0.259375,0.01328125,0.04375
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,Referee,4,0.790625,0.73125,0.0328125,0.10390625
data/raw/test/images/00010_jpg.rf.8826586b2aa6b2d736fd9d27813198ca.jpg,Referee,4,0.165625,0.22578125,0.0125,0.040625
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,Referee,4,0.54453125,0.4296875,0.01484375,0.05234375
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,Referee,4,0.27421875,0.26328125,0.0078125,0.025
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,Corner,1,0.06484375,0.26796875,0.0078125,0.028125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.8078125,0.47578125,0.015625,0.05234375
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.8015625,0.41015625,0.015625,0.04609375
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.69453125,0.38515625,0.0171875,0.04140625
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.7421875,0.35625,0.0078125,0.04140625
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.5828125,0.365625,0.01796875,0.028125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.578125,0.33828125,0.01328125,0.03125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.471875,0.37890625,0.01171875,0.03828125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.34765625,0.346875,0.0125,0.04453125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.50546875,0.49296875,0.0140625,0.04140625
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 2,6,0.20703125,0.46171875,0.01875,0.04765625
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.21796875,0.5671875,0.02109375,0.0578125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.134375,0.4671875,0.01328125,0.053125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.22578125,0.35234375,0.0125,0.0421875
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.4328125,0.3875,0.01640625,0.04609375
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.396875,0.29453125,0.009375,0.0296875
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.55859375,0.484375,0.01484375,0.04453125
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.59453125,0.36484375,0.015625,0.0265625
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.74765625,0.353125,0.00859375,0.03671875
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.76328125,0.515625,0.01328125,0.05234375
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,TEAM 1,5,0.76796875,0.3984375,0.0125,0.04609375
data/raw/test/images/00015_jpg.rf.44f1a60e986dcdf6441b0ab08f827866.jpg,Ball,0,0.48828125,0.38984375,0.00390625,0.00859375
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,Referee,4,0.2296875,0.353125,0.00703125,0.02890625
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,Referee,4,0.34609375,0.5125,0.00859375,0.04296875
data/raw/test/images/00033_jpg.rf.520ec2a4dd1cb3398679858da9423031.jpg,Goal_Net,3,0.965625,0.44609375,0.06796875,0.09375
